e9f70d2a-b9aa-4be9-8d85-b954512bc520,0.0,0.0,1.0,0.0
25f9feed-e93f-477a-b1fa-84ab66306088,0.0,0.0,1.0,0.0
8913d1c0-28f7-47b4-9e74-e8b226a14b74,0.0,0.0,1.0,0.0
4f32c279-12bb-4381-aa04-f5c5777a8782,0.0,0.0,1.0,0.0
a6c47559-13fa-4861-a7f8-5ca8da89e4e9,0.0,0.0,1.0,0.0
47f42d72-1873-4401-93c3-81e5fbae07c2,0.0,0.0,1.0,0.0
08158823-a543-4b73-b206-3a9ddfd79a11,0.0,0.0,1.0,0.0
03294237-794b-45de-9373-0a5564d8f94c,0.0,0.0,1.0,0.0
d73d4699-61ff-4442-aa1c-d0ad97d28e16,0.0,0.0,1.0,0.0
50f098be-123e-4387-8337-f2aaf80c1503,0.0,0.0,1.0,0.0
d80125ee-f422-4b99-b38d-586971aacdee,0.0,0.0,1.0,0.0
04c8f4f8-9415-46e1-a9a3-94b592de7dd6,0.0,0.0,1.0,0.0
5b1f8465-ff21-47ac-8764-68dd97d12b09,0.0,0.0,1.0,0.0
6e086b48-408a-4d1e-a11e-fd9d6afb6f84,0.0,0.0,1.0,0.0
0388a427-8b24-4fd8-bf15-b3ac47602fd4,0.0,0.0,1.0,0.0
71362708-762e-4931-bc1e-076105988ec9,0.0,0.0,1.0,0.0
3bd54e49-8f8b-49f7-b9a0-b6312575aaaa,0.0,0.0,1.0,0.0
df3923c8-1c8f-4a01-a2f6-45c11227ecc5,0.0,0.0,1.0,0.0
66324c93-f95f-4e70-95df-68b688f93de3,0.0,0.0,1.0,0.0
e764a379-7c0f-4fb6-a6c2-d33587219fff,0.0,0.0,1.0,0.0
1b68d181-7ff5-4fc9-a4f8-4910e0ea29b6,0.0,0.0,1.0,0.0
55400bfa-a56f-412b-8b6a-1d4715a4e325,0.0,0.0,1.0,0.0
6e42f1ad-2b41-4b99-a46c-944d695ed963,0.0,0.0,1.0,0.0
01e822c6-cb8c-49c3-9504-49c9ef5a7789,0.0,0.0,1.0,0.0
1f738fb3-1cb2-44f6-8a9b-9b4b273dc37f,0.0,0.0,1.0,0.0
f021c301-2e0e-4410-bc83-85c73132404d,0.0,0.0,1.0,0.0
4c447a1e-49f1-48d4-bc4d-6334786f8f15,0.0,0.0,1.0,0.0
c23d5e54-b753-43a1-b040-0265c6b507c0,0.0,0.0,1.0,0.0
f36f6036-7300-4f79-be8c-05c24a526422,0.0,0.0,1.0,0.0
2d69e9ab-27f6-4c7d-8083-ba86615a51c9,0.0,0.0,1.0,0.0
cc5c2a24-122e-43aa-abb4-28320d2cf72f,0.0,0.0,1.0,0.0
e92f54a3-7b97-4bf8-b5f9-82fc2c705e0e,0.0,0.0,1.0,0.0
ffb2d245-4a0b-4525-ac00-82a1afa4485f,0.0,0.0,1.0,0.0
6cd7347f-a21a-4f3b-b6c4-c81ac05bea4d,0.0,0.0,1.0,0.0
0813432c-d181-4dcd-9620-fd1a6931df11,0.0,0.0,1.0,0.0
716762ad-6565-431a-98b0-330dc75ba38d,0.0,0.0,1.0,0.0
c8c9c911-94e0-4574-9731-59a0db833fb0,0.0,0.0,1.0,0.0
5e7f4224-1534-4df9-969a-2d99ecc3f240,0.0,0.0,1.0,0.0
6f71b1ec-743a-4c62-9889-5fadaa023cbc,0.0,0.0,1.0,0.0
13002d55-d6f3-4285-8d19-8d342c548b4d,0.0,0.0,1.0,0.0
43a8b659-176d-4c7a-8244-3e091bef5e6b,0.0,0.0,1.0,0.0
cc64f23c-da25-4e4d-b8f0-6407f1eec236,0.0,0.0,1.0,0.0
17e68deb-2c1b-42bb-adcc-b9db2601200b,0.0,0.0,1.0,0.0
4a61a8f5-e1cf-4ed8-8ab7-b351780eeafa,0.0,0.0,1.0,0.0
47adf43e-6a41-42b9-b26c-6783919bbd34,0.0,0.0,1.0,0.0
e05bee06-9ae9-4a78-9519-dd79df273be5,0.0,0.0,1.0,0.0
2b122572-eee1-410c-8f3d-080331557eec,0.0,0.0,1.0,0.0
cee2a604-dcd9-4d92-a3f5-39fc643c3077,0.0,0.0,1.0,0.0
96743b88-67fc-40ed-a5ca-eaa3c0ba353f,0.0,0.0,1.0,0.0
34285825-5dfe-4f8a-b9b7-954557b32313,0.0,0.0,1.0,0.0
257996d5-0046-4af6-8ac1-3c9296e69ae8,0.0,0.0,1.0,0.0
9ac8bc0d-7ccc-40ce-8a67-29650fea0cc5,0.0,0.0,1.0,0.0
d3aa7432-6777-4730-8afb-5f69b7d13661,0.0,0.0,1.0,0.0
9cc630e6-1a07-4bf2-856f-6523ba25ee67,0.0,0.0,1.0,0.0
a6aa76b2-1bf3-4410-b6f4-d2991d39c445,0.0,0.0,1.0,0.0
1a1b28d6-59b9-4b0a-9633-cd20e089037a,0.0,0.0,1.0,0.0
2c41ca24-0218-4208-b3a5-3f5481539f50,0.0,0.0,1.0,0.0
e113fa47-08e8-4293-862d-1cb542bc22fb,0.0,0.0,1.0,0.0
ed566298-4ee1-4361-b888-2d9838f0da58,0.0,0.0,1.0,0.0
75ca14b2-8f0b-4b5a-99fe-074fca791bb5,0.0,0.0,1.0,0.0
a95e35f6-2a28-415f-bcf0-1fe775bba2cf,0.0,0.0,1.0,0.0
629cc2be-eef8-46f8-88c0-0351ca358d88,0.0,0.0,1.0,0.0
e355fd88-74fc-4a74-a368-399289b31cee,0.0,0.0,1.0,0.0
53094517-2011-4843-8863-56bb6c066311,0.0,0.0,1.0,0.0
508b3cbd-09fb-4604-bdac-bd0fe3bce04b,0.0,0.0,1.0,0.0
b53b9e97-cd32-427f-8a08-9c96ec3d06ce,0.0,0.0,1.0,0.0
157cd395-9a72-4251-bc4a-f7ec521a8c55,0.0,0.0,1.0,0.0
ecac7ac5-23b9-4986-b7b0-74e40812fea9,0.0,0.0,1.0,0.0
1af4b25e-ec49-4b38-9d4b-a354f59f48c5,0.0,0.0,1.0,0.0
e5ae9a53-dcec-42d7-9b2f-03478bc86370,0.0,0.0,1.0,0.0
6b7c2e17-74c0-4f03-905d-856f3d7e98b7,0.0,0.0,1.0,0.0
8b04c7a4-56be-4d0b-beef-5a41b3dcd3a5,0.0,0.0,1.0,0.0
99eb1ed7-f8f1-4cb2-b7a4-e08c4116c6ba,0.0,0.0,1.0,0.0
f7a5e19c-89ce-4488-9b11-0f7bd556b6f4,0.0,0.0,1.0,0.0
70f34006-c4ec-4e6d-8644-77eef6e86c81,0.0,0.0,1.0,0.0
7642c4c6-6084-4be7-9f0b-8c8a81e0bd6f,0.0,0.0,1.0,0.0
40298a6a-4b6d-4d75-bbbc-cf2f7905316f,0.0,0.0,1.0,0.0
43922cf2-df4a-492b-bc9e-a8dd572ef170,0.0,0.0,1.0,0.0
5e81a801-1f72-4a8f-96ca-01025af006e4,0.0,0.0,1.0,0.0
ebcb0a8a-6215-4dc6-95c5-ad90a5b40832,0.0,0.0,1.0,0.0
43b14a0a-52f6-497f-8322-d5ec9556e775,0.0,0.0,1.0,0.0
6989e4bd-dcc7-46bb-ac41-10193007a99f,0.0,0.0,1.0,0.0
94ddf237-8c48-4eb2-84b5-b7ba584d24f6,0.0,0.0,1.0,0.0
a4c45fb0-58d7-4b76-8380-58dce75cd971,0.0,0.0,1.0,0.0
f9983a41-06bf-485a-9ac0-560853577110,0.0,0.0,1.0,0.0
efcbcef0-381b-471e-bb0a-f5e08d1e9f28,0.0,0.0,1.0,0.0
1a947fc9-9188-403d-ba80-90f0391a4959,0.0,0.0,1.0,0.0
466a5a53-496f-40dc-b9e0-ebbf1e3cfb09,0.0,0.0,1.0,0.0
85275ae8-e495-4dbd-a2e5-e42560033d54,0.0,0.0,1.0,0.0
95c700b4-fb7c-49ce-aacb-181c7e85f7a9,0.0,0.0,1.0,0.0
bb14513f-30aa-4cbf-88a9-fccf4a7be80d,0.0,0.0,1.0,0.0
3e194ccd-89bf-409c-b43f-4d8eb88e5020,0.0,0.0,1.0,0.0
88b71d5b-9453-4d64-955c-43c79c0d88d9,0.0,0.0,1.0,0.0
2a0e4ea2-b8db-4dc7-aa2a-44555d5f9391,0.0,0.0,1.0,0.0
9981b74b-bc40-4934-9540-07265bc8a85f,0.0,0.0,1.0,0.0
f9f74902-9f00-4d9d-83a1-84d303621165,0.0,0.0,1.0,0.0
a20a2409-9a20-479a-9b38-26333b7cc356,0.0,0.0,1.0,0.0
0657f531-253e-475d-8874-54ec69f2ac33,0.0,0.0,1.0,0.0
40ddd1d8-c882-4c6f-a584-25c8ed0f6bae,0.0,0.0,1.0,0.0
19710858-35d7-45ae-ae4c-86f575063917,0.0,0.0,1.0,0.0
236fec73-d455-4176-b008-72c5e6469501,0.0,0.0,1.0,0.0
f779a229-5821-4dcd-a2e9-251c97a2a554,0.0,0.0,1.0,0.0
7afece29-a864-4844-8070-03b282dc576b,0.0,0.0,1.0,0.0
53e1a6ea-b435-4804-8018-e1fb84156e09,0.0,0.0,1.0,0.0
c8058b6d-5d85-4f78-b8f5-286fa3bab452,0.0,0.0,1.0,0.0
0202152d-4b60-4aa7-b44f-5de8af173a73,0.0,0.0,1.0,0.0
df9a4edc-c7cc-48ab-b2e8-8771d1ec0c74,0.0,0.0,1.0,0.0
1238419d-5281-4b11-b1cc-2e4bed347fca,0.0,0.0,1.0,0.0
fae84efd-152c-434c-9c86-32d91ad4f8b3,0.0,0.0,1.0,0.0
b4a8f4a5-24e4-4d09-9823-4479f1e2cc41,0.0,0.0,1.0,0.0
9155e875-f061-456f-9c28-7c54c9928543,0.0,0.0,1.0,0.0
e69e1c25-7387-4c1f-8c2d-608f0ed3d547,0.0,0.0,1.0,0.0
c6d76cf5-73ef-4bb3-b5d5-668b7b0b5622,0.0,0.0,1.0,0.0
57866a7a-ec41-4219-a5ca-a631af64194b,0.0,0.0,1.0,0.0
901c1fdd-da70-4113-a912-ac7f412955f2,0.0,0.0,1.0,0.0
7bec3acf-8ded-4936-a462-aa4a86fcc8eb,0.0,0.0,1.0,0.0
609f2a15-5882-4c64-b291-550ee78d8874,0.0,0.0,1.0,0.0
54d6c338-17fa-450b-a619-73c70a64af7e,0.0,0.0,1.0,0.0
10e07e3c-258d-43ca-b255-252f9c4bcd83,0.0,0.0,1.0,0.0
95ec0a29-cc19-42f2-9cf0-d1feaefaaa27,0.0,0.0,1.0,0.0
923e235d-f31b-43a7-8e41-bcf0e3242172,0.0,0.0,1.0,0.0
1c19010f-a5ee-413b-8961-210bfb028990,0.0,0.0,1.0,0.0
8c22b900-283c-422b-bae0-ce042aa71739,0.0,0.0,1.0,0.0
cd1fa236-d753-4fef-82d8-8bb9a0b6a5eb,0.0,0.0,1.0,0.0
6d497103-7433-4435-ba2d-274741fca03d,0.0,0.0,1.0,0.0
8f0f02b4-c483-4d62-af4d-9b4d35a44cdc,0.0,0.0,1.0,0.0
7683ebca-9dd6-4216-9a80-d6dca127d838,0.0,0.0,1.0,0.0
e30cd738-326e-48d9-a2fd-057b31ae06e6,0.0,0.0,1.0,0.0
3b1347ad-54f0-4e9d-9312-f13fbdabd425,0.0,0.0,1.0,0.0
a7267424-72d1-43de-aabb-044687d46bc2,0.0,0.0,1.0,0.0
a901a89a-40a7-461e-b335-cc41c3d2f0ac,0.0,0.0,1.0,0.0
1d7c061c-a22d-4bc1-bab1-51d0e2bfeb93,0.0,0.0,1.0,0.0
74296956-b32b-458d-a6ce-d2516ae3f3e1,0.0,0.0,1.0,0.0
2ecd1d8b-4766-409e-a78d-450cd7067e57,0.0,0.0,1.0,0.0
cd489f0b-88ac-4c10-b787-4d3347ef068b,0.0,0.0,1.0,0.0
89c9fcc5-85b5-4490-87d4-c0f7f07d60d3,0.0,0.0,1.0,0.0
a327db0b-53d0-44d4-a44a-7f858ea7d91f,0.0,0.0,1.0,0.0
266eaf70-f7d9-4f2c-b196-9f37fa9aeb24,0.0,0.0,1.0,0.0
e9e5b283-b28e-459a-9a6b-4190ad213257,0.0,0.0,1.0,0.0
9547e7d2-efa3-4da3-b40c-d38448256299,0.0,0.0,1.0,0.0
f6dd9d66-32e4-4aaa-b4be-6be46ef462ac,0.0,0.0,1.0,0.0
c98171c3-ad6b-4c79-8e78-53462fd2ec5c,0.0,0.0,1.0,0.0
f4caafa2-af8d-4714-8645-fed8c080a247,0.0,0.0,1.0,0.0
e848115a-6989-4ad0-a697-95fb3b908684,0.0,0.0,1.0,0.0
90e6d217-1568-46cf-9e9d-4f8b0b223719,0.0,0.0,1.0,0.0
93a50d81-9682-4875-9dbb-73db7069a5f0,0.0,0.0,1.0,0.0
ed3614c1-f375-47e5-bf54-584bd05211b5,0.0,0.0,1.0,0.0
7aff181a-6118-484d-a6fb-82b87d59e36b,0.0,0.0,1.0,0.0
8f31103f-35e2-411c-af7b-df3327e3458b,0.0,0.0,1.0,0.0
219be998-ff90-4f03-aa26-ba6a739c5b33,0.0,0.0,1.0,0.0
994dbf7a-ac87-4100-a5fd-f2718de154f4,0.0,0.0,1.0,0.0
fd519a23-2864-447e-b3f8-58e9b9e3f606,0.0,0.0,1.0,0.0
32e7b803-af27-4b11-ac92-597a5ae82146,0.0,0.0,1.0,0.0
2c80d2d6-2f61-4a78-a54d-b883944c61a6,0.0,0.0,1.0,0.0
4e63016a-3dd2-4b60-8385-7279d79fc0f1,0.0,0.0,1.0,0.0
21fad704-e844-468d-86dd-8fef76222c71,0.0,0.0,1.0,0.0
e6f0f69f-f035-455f-940b-3edcdab797c3,0.0,0.0,1.0,0.0
ce718e3b-7ad0-4240-83c4-2af7f7f83891,0.0,0.0,1.0,0.0
10106c73-f247-4e1c-a33f-3de481d1c593,0.0,0.0,1.0,0.0
555f6f41-8516-4f1e-a92c-d91ef8fe5669,0.0,0.0,1.0,0.0
f7136b4b-7f84-4aac-a541-990064e3044f,0.0,0.0,1.0,0.0
dfa322b1-a6e7-4f3a-9f3b-3174b0489dc3,0.0,0.0,1.0,0.0
4d0bd8c2-0211-4ad6-842c-9df805cdbeb3,0.0,0.0,1.0,0.0
853a8862-d491-4fe1-8298-05e8afdda00c,0.0,0.0,1.0,0.0
cbcaffb9-45af-42e2-ab4e-c7e4c38c5af4,0.0,0.0,1.0,0.0
b15fbe46-b19a-4c9a-8dba-2f8d5491af65,0.0,0.0,1.0,0.0
290d41b4-20dd-414b-9de1-865aad208efa,0.0,0.0,1.0,0.0
9f27591c-90ac-4fa5-83bb-4612a4644beb,0.0,0.0,1.0,0.0
7cec7ac4-e99a-48be-8e5e-9afe65b67deb,0.0,0.0,1.0,0.0
62cf9927-4ae4-4e2f-9098-ca3f849931ed,0.0,0.0,1.0,0.0
186cded4-ec9f-46d1-9248-4d68bb65e2dc,0.0,0.0,1.0,0.0
9a5cbcbe-b40f-4135-8a3e-fec07f301fc9,0.0,0.0,1.0,0.0
e369365b-dc47-41ea-b92a-c65af8891509,0.0,0.0,1.0,0.0
2d8c10d2-709c-4f34-a43e-3f661eaed3da,0.0,0.0,1.0,0.0
0db584d0-7461-43f7-bc4a-c0da8e452512,0.0,0.0,1.0,0.0
133e6a66-b089-4f31-9016-5e2d9d09c99b,0.0,0.0,1.0,0.0
cfd6f043-b02a-41a6-b6c8-160fc8413b9b,0.0,0.0,1.0,0.0
3e6595b6-c42d-4564-881f-4ce971fe9e17,0.0,0.0,1.0,0.0
598aed56-988c-408a-b12e-cba72e6c5203,0.0,0.0,1.0,0.0
eaff52c1-947d-4909-8994-cb6585292a34,0.0,0.0,1.0,0.0
58c4e134-2e68-4eae-8ab7-0609bac18cfb,0.0,0.0,1.0,0.0
0c621611-e95e-4566-b3db-0cfe73d16d89,0.0,0.0,1.0,0.0
969bb47a-6c61-414e-9d2e-10d4a54bbcc9,0.0,0.0,1.0,0.0
d53b2a74-b1bf-4133-920a-181fc7df57f1,0.0,0.0,1.0,0.0
4f54940e-e776-4f69-b74b-7e0567761776,0.0,0.0,1.0,0.0
341e1d3b-9255-4738-a86e-25d8554b1a9f,0.0,0.0,1.0,0.0
6d4cdccf-a765-4f75-8019-9bb4321ac05d,0.0,0.0,1.0,0.0
2d1ebfbe-2a57-435d-aaf0-2b0129bbbdb3,0.0,0.0,1.0,0.0
15f799d7-1309-4fb6-8ab6-c0ad47610107,0.0,0.0,1.0,0.0
9e7fb3f3-e1a7-4f7d-b07f-6bd5a42f326b,0.0,0.0,1.0,0.0
543ae085-0694-40c2-b0ff-1aba7d6a2229,0.0,0.0,1.0,0.0
b960b1a0-46d9-442b-ba96-38452da43d46,0.0,0.0,1.0,0.0
35a09d35-d241-4f3b-83d7-3efa37e1bcd1,0.0,0.0,1.0,0.0
622132f6-dea8-4c1b-bcf0-313b547fad90,0.0,0.0,1.0,0.0
2ba95611-01c8-4a35-9e7f-2ded86135057,0.0,0.0,1.0,0.0
cd37e809-d361-4c1f-9f95-9d82df5d3a9a,0.0,0.0,1.0,0.0
63584850-84a5-4050-8aec-312163e0a268,0.0,0.0,1.0,0.0
ad9966cd-214c-4228-a027-a265cf88bec9,0.0,0.0,1.0,0.0
d18a2990-a86e-42af-915e-5e229466b45c,0.0,0.0,1.0,0.0
bba692d3-7b20-4876-8e2b-0c51c97b6f44,0.0,0.0,1.0,0.0
d8bcc548-0115-4537-b91c-719f825c3fcd,0.0,0.0,1.0,0.0
746c68dd-94cb-41e2-b319-26cee6a98034,0.0,0.0,1.0,0.0
0936ae6e-8282-4400-8a56-6b5ae994e1a9,0.0,0.0,1.0,0.0
6c7d0e71-6857-4ed4-b6c2-5938215e6e24,0.0,0.0,1.0,0.0
088c3ab2-3274-415d-a840-946e7983ac0b,0.0,0.0,1.0,0.0
3d52c92f-bb4e-4145-b8c6-199b81525407,0.0,0.0,1.0,0.0
5c9bf6e2-a805-4b3d-a0c9-79f35d78a4a4,0.0,0.0,1.0,0.0
e7e93fe9-af79-47de-af9f-dd52ab82a0d8,0.0,0.0,1.0,0.0
6fb21e6b-ee7b-4cd9-ab33-034257f1787d,0.0,0.0,1.0,0.0
75f3656e-09a0-4ae3-85dc-595e556d6229,0.0,0.0,1.0,0.0
4ac6945c-6698-4e75-a99f-de8527722e8c,0.0,0.0,1.0,0.0
3d1ff813-8e45-4e85-96e4-936680d03fcd,0.0,0.0,1.0,0.0
2a08674e-69b6-4169-b3c6-9b3fea0583ed,0.0,0.0,1.0,0.0
4ed4f48f-7954-46f8-b5f3-38571afbebe5,0.0,0.0,1.0,0.0
ff2368a0-9129-45d9-ad63-1c6c1286202a,0.0,0.0,1.0,0.0
d4473da1-1970-465e-9e00-ae97d491ab92,0.0,0.0,1.0,0.0
ccc2dc9a-4550-4f86-90bb-7de1e5f8c494,0.0,0.0,1.0,0.0
1220e6f3-0157-4fa2-9a58-f788bb3c6eeb,0.0,0.0,1.0,0.0
25fb8de0-8e08-4224-875a-c46c84cd5d82,0.0,0.0,1.0,0.0
cc380182-8679-4b5c-941c-a3e4f5c9081f,0.0,0.0,1.0,0.0
10e1eee2-8143-4507-9a76-7c4e595eeac5,0.0,0.0,1.0,0.0
470cd33e-8a7a-4c55-a083-1de1d38e8e10,0.0,0.0,1.0,0.0
26787214-326a-44b2-8b3f-5617b50c77b8,0.0,0.0,1.0,0.0
618ce333-8274-40ec-9124-85b1194436ea,0.0,0.0,1.0,0.0
bb8abe8d-ec78-4c9e-a6d6-7b86fa871536,0.0,0.0,1.0,0.0
ab6d55e7-08de-4135-a5a6-7b56da497ee1,0.0,0.0,1.0,0.0
759d954e-45ef-4384-875f-2fe1877e9d9a,0.0,0.0,1.0,0.0
1e27590f-1899-49ef-85c7-b7c0e209ebdc,0.0,0.0,1.0,0.0
2b0e6ffc-a8c7-47b7-a237-6249f5c93306,0.0,0.0,1.0,0.0
0380243f-343f-40f0-a110-e2768d8c96c7,0.0,0.0,1.0,0.0
e911b3ab-f663-43f1-a1e3-598aafa3903c,0.0,0.0,1.0,0.0
15766886-e748-49fe-8338-f84fa091dbbb,0.0,0.0,1.0,0.0
58386a54-2c0f-4a52-bec1-3e2fbae2599c,0.0,0.0,1.0,0.0
c0bbd620-5cb0-41aa-9cc5-55f2e945b297,0.0,0.0,1.0,0.0
4b78f40b-0bcd-402d-80bc-cf4eb276a7d8,0.0,0.0,1.0,0.0
24f649e5-b84e-48a0-ae0f-da7c1f6673bf,0.0,0.0,1.0,0.0
d98f317d-1b5e-498f-a967-4072fc242184,0.0,0.0,1.0,0.0
45f19508-3b6c-4f44-85d2-b7e07691978c,0.0,0.0,1.0,0.0
2e4bae2f-f142-4423-bbcf-a3277c0ba18c,0.0,0.0,1.0,0.0
2540bb23-47f7-49e5-8245-fd75c64dc223,0.0,0.0,1.0,0.0
da2cc744-a72d-483c-b526-0c3c8a035a3c,0.0,0.0,1.0,0.0
69ee95db-2b26-4302-8532-053168e08f5b,0.0,0.0,1.0,0.0
d25304e8-2160-4a3e-96b8-84a4bf1ce231,0.0,0.0,1.0,0.0
3ada0387-502a-4cb4-9a0f-bda6a7c201ce,0.0,0.0,1.0,0.0
fb91f50a-34eb-427c-835d-9cbf649889a2,0.0,0.0,1.0,0.0
92e5b37f-207a-412a-8b9f-071d628a6d66,0.0,0.0,1.0,0.0
349c2c8a-dd61-4ea9-a7e7-ba63022c37e5,0.0,0.0,1.0,0.0
d98262c4-20e9-483b-8b8a-5c1413d747bd,0.0,0.0,1.0,0.0
13d73da6-9b63-4290-8bfe-d3a4c02f656b,0.0,0.0,1.0,0.0
bb57ed21-2f4d-4430-b999-3614478c303a,0.0,0.0,1.0,0.0
eb6c5ecd-c30d-402f-bc27-5632391d66e5,0.0,0.0,1.0,0.0
f67648a0-a1ee-4b30-a569-b53a1b713499,0.0,0.0,1.0,0.0
d1857d9a-2cf5-4991-a069-5736eb8016d5,0.0,0.0,1.0,0.0
d02cb734-97bb-4e42-aacb-92e95ac64326,0.0,0.0,1.0,0.0
e800b78d-9d3b-4870-b45d-b57d6c188e7e,0.0,0.0,1.0,0.0
8e3756d4-8e38-4fab-bb24-1a7af8f94a6a,0.0,0.0,1.0,0.0
9ca4e87d-b0af-40b0-8152-cc0954f9d9e8,0.0,0.0,1.0,0.0
6015fb3c-6aa5-4cf1-853d-962a456daf1b,0.0,0.0,1.0,0.0
bb7d581b-c7ec-4eda-904d-f1c2565f29c8,0.0,0.0,1.0,0.0
371a9ffd-ec7e-41ac-962d-d55158b558d6,0.0,0.0,1.0,0.0
d4bb14c9-eb00-48b0-bb65-d085b6aa2336,0.0,0.0,1.0,0.0
28a07961-122a-493b-b0a1-25cdacbb3699,0.0,0.0,1.0,0.0
1fbeb614-b653-4377-b1a4-54871879a160,0.0,0.0,1.0,0.0
68855cff-3e10-4287-8b41-c1441ace45c1,0.0,0.0,1.0,0.0
95ab67af-9a35-4ccd-9919-ca5d2dc5c299,0.0,0.0,1.0,0.0
ac4b7ea7-7aea-40ca-9f7f-5eef22551a0f,0.0,0.0,1.0,0.0
404cfd44-cc90-46aa-9d6b-f37ffabbc889,0.0,0.0,1.0,0.0
3cadb528-77b4-4fc5-938d-aa8fd54f32ef,0.0,0.0,1.0,0.0
f98de56a-1c89-4598-a1d4-f4ef64698871,0.0,0.0,1.0,0.0
cbbe230f-d453-4012-b20c-535eade86945,0.0,0.0,1.0,0.0
89f59aff-8477-458c-bdb9-a481509ed8fd,0.0,0.0,1.0,0.0
d8a7a6d7-2acb-49d9-bda3-3d985099413d,0.0,0.0,1.0,0.0
a828a47e-9d6d-47ba-8484-351f7f2180a7,0.0,0.0,1.0,0.0
959e6d96-6e39-4f16-8b8f-ae8f609670fd,0.0,0.0,1.0,0.0
cf1b7807-d714-4da3-a02b-da7f6a22ab2c,0.0,0.0,1.0,0.0
938dd833-ad36-4a54-a9a8-c5b03d9ae636,0.0,0.0,1.0,0.0
8bd706ce-4d87-4989-84e5-2dc7a3bdc689,0.0,0.0,1.0,0.0
a4ce2a77-c553-420f-b0be-5187dc6d8b4e,0.0,0.0,1.0,0.0
8d6e930e-35a2-4a97-b76b-9aebbe40cecf,0.0,0.0,1.0,0.0
b5c2f6bf-dc14-4933-93ea-d42eba9ef444,0.0,0.0,1.0,0.0
b2a2188c-c78a-499b-80a7-1bc11a62b4cf,0.0,0.0,1.0,0.0
a9ece359-66cb-47a7-9bdf-4c94c32dab44,0.0,0.0,1.0,0.0
7cd40302-43e1-4c59-bf51-98aaca130187,0.0,0.0,1.0,0.0
4effc41e-4475-44af-910c-b21c09d6f4e7,0.0,0.0,1.0,0.0
919bc4ad-7d07-45f2-93e3-f975b321c335,0.0,0.0,1.0,0.0
7742cdb3-263e-48fe-8eb1-ccd5dd6b375e,0.0,0.0,1.0,0.0
c9591676-daf8-4d19-963f-4d7569981848,0.0,0.0,1.0,0.0
88fbe180-5930-4835-b482-b226482f231e,0.0,0.0,1.0,0.0
077e2e0b-7e86-44d7-afba-d3d7f52a972d,0.0,0.0,1.0,0.0
daf42f85-00a0-4f00-adc1-e8a64a168bf8,0.0,0.0,1.0,0.0
f168f97f-ef63-445b-b1d4-5262ed9108c9,0.0,0.0,1.0,0.0
806518fb-1bdc-40f6-96ea-fb2237097d42,0.0,0.0,1.0,0.0
2c5d8e1b-f628-4bb7-8eed-7ffd08949750,0.0,0.0,1.0,0.0
c736cb41-a29d-4995-a879-7682c7b65599,0.0,0.0,1.0,0.0
a2c0cdc5-9d74-478d-abb9-3243719e02b4,0.0,0.0,1.0,0.0
b9774b68-6523-49c2-a539-28b752942209,0.0,0.0,1.0,0.0
eb7e36a3-eff5-493a-8e7f-2af8e5dfade2,0.0,0.0,1.0,0.0
8890b93d-9ee6-47e6-b668-bc8d3729308f,0.0,0.0,1.0,0.0
57c94868-4eda-4245-a730-6ea4e1edef7e,0.0,0.0,1.0,0.0
a2b0c3be-3968-4cb7-a14d-32701193fe91,0.0,0.0,1.0,0.0
c8478461-09af-4b6b-9bd6-4801ee4d5448,0.0,0.0,1.0,0.0
4dcc75dd-9214-43af-9129-0b4762a5bc59,0.0,0.0,1.0,0.0
3031d4b3-5597-483e-b16a-df8e616fc123,0.0,0.0,1.0,0.0
0d1f7fa6-8de7-4566-81f1-92e66f200b6b,0.0,0.0,1.0,0.0
ac5e1a93-2b7b-4686-b185-50721c116667,0.0,0.0,1.0,0.0
27d6af10-bed2-40e2-b14b-f3e3234b30b7,0.0,0.0,1.0,0.0
59ba80d0-fce9-40a2-be19-2559b6a06234,0.0,0.0,1.0,0.0
7d618b9a-6721-4f65-aa19-7f2d0b38e391,0.0,0.0,1.0,0.0
537956ef-9201-4bd9-972d-ccf87d3e7bda,0.0,0.0,1.0,0.0
7f25801d-e346-482b-96f8-7a9277ee4e40,0.0,0.0,1.0,0.0
5ca33f20-47de-4b64-9839-b56345533689,0.0,0.0,1.0,0.0
a188ba26-18e9-41f5-834f-d47792b21764,0.0,0.0,1.0,0.0
40bb7457-1d3c-44f7-a34c-6915a8032eee,0.0,0.0,1.0,0.0
2d38425e-121f-4b63-90af-223f036424f7,0.0,0.0,1.0,0.0
f9fa6ff8-57ba-49c3-8221-874b1b44f997,0.0,0.0,1.0,0.0
cdcebd61-3130-418a-992d-a6fe5706d798,0.0,0.0,1.0,0.0
577d67c3-cf8b-4fa8-8b13-69d35c43e70f,0.0,0.0,1.0,0.0
8c1889a4-db48-487b-bcb8-d507ef37f0f8,0.0,0.0,1.0,0.0
63354cb1-e85b-4ed7-8f60-0860a13b0a86,0.0,0.0,1.0,0.0
076b07a2-1a63-4ea7-ade1-7805c8cd5e26,0.0,0.0,1.0,0.0
87580f2b-4a6b-490b-b58d-3d6ac817fe4e,0.0,0.0,1.0,0.0
c7b81f29-f0cd-4fdb-92f9-4dd0dadb1ec8,0.0,0.0,1.0,0.0
f1bbba61-98eb-4a1b-a545-b3d30c56331e,0.0,0.0,1.0,0.0
fc26d4db-78d0-42fe-95b9-0c1c83c62912,0.0,0.0,1.0,0.0
